loss,change,l2,train_mean,train_std,val_mean,val_std
loss_dice_coef,False,0.0001,0.9060,0.0286,0.8888,0.0358
loss_dice_coef,False,0.001,0.9064,0.0286,0.8889,0.0348
loss_dice_coef,False,0.01,0.9057,0.0288,0.8878,0.0354
loss_iou_coef,False,0.0001,0.9067,0.0288,0.8889,0.0349
loss_iou_coef,False,0.001,0.9059,0.0289,0.8882,0.0362
loss_iou_coef,False,0.01,0.9053,0.0289,0.8880,0.0354
loss_dice_coef,True,0.0001,0.9056,0.0286,0.8896,0.0346
loss_dice_coef,True,0.001,0.9062,0.0285,0.8895,0.0352
loss_dice_coef,True,0.01,0.9057,0.0288,0.8891,0.0352
loss_iou_coef,True,0.0001,0.9054,0.0290,0.8889,0.0362
loss_iou_coef,True,0.001,0.9057,0.0288,0.8889,0.0362
loss_iou_coef,True,0.01,0.9062,0.0289,0.8891,0.0352
